Timestamp,Algorithm,Arm,Result,RMSE_m,TJV_rad,Jerk_rad_s,MinDist_m,FinalErr_m,TimeFactor,TC_Mean_ms,TC_Max_ms,TCol_Mean_ms
11:56:29,LEI,LEFT,TIMEOUT,0.1635,33.4802,1332.7287,0.0332,0.1160,2.0023,5.8127,17.0501,4.6947
11:56:29,LEI,RIGHT,TIMEOUT,0.1926,27.8895,1142.0949,0.0332,0.0936,2.0023,,,
11:56:52,LEI,LEFT,COLLISION,0.1435,39.0734,1791.9475,0.0082,0.2188,2.0024,5.6604,8.7167,4.6324
11:56:52,LEI,RIGHT,TIMEOUT,0.0822,23.1674,1128.7377,0.0082,0.0364,2.0024,,,
11:57:16,LEI,LEFT,COLLISION,0.1421,44.0616,2017.1367,0.0187,0.2069,2.0024,5.7702,8.5743,4.7067
11:57:16,LEI,RIGHT,COLLISION,0.0780,21.9769,961.8404,0.0187,0.0260,2.0024,,,
11:57:39,LEI,LEFT,COLLISION,0.1460,40.5235,1989.8663,0.0179,0.2311,2.0024,5.8047,8.6109,4.7374
11:57:39,LEI,RIGHT,COLLISION,0.0738,20.7253,963.5045,0.0179,0.0354,2.0024,,,
11:58:02,LEI,LEFT,COLLISION,0.1571,29.5638,1464.2443,0.0095,0.2319,2.0024,5.7690,8.4131,4.7103
11:58:02,LEI,RIGHT,COLLISION,0.0700,17.3979,790.5517,0.0095,0.0523,2.0024,,,
11:58:25,LEI,LEFT,COLLISION,0.1421,20.9674,1122.5072,0.0146,0.2069,2.0024,5.7473,8.6510,4.6814
11:58:25,LEI,RIGHT,COLLISION,0.0723,17.6161,792.1092,0.0146,0.0651,2.0024,,,
11:58:49,LEI,LEFT,COLLISION,0.1540,37.9307,2778.0938,0.0121,0.2325,2.0024,5.7092,7.9088,4.6549
11:58:49,LEI,RIGHT,TIMEOUT,0.0717,18.2570,1008.9997,0.0121,0.0289,2.0024,,,
11:59:11,LEI,LEFT,COLLISION,0.1604,40.0098,2512.2904,0.0153,0.2401,2.0024,5.6907,9.1203,4.6357
11:59:11,LEI,RIGHT,TIMEOUT,0.0627,20.7234,1176.1779,0.0153,0.0328,2.0024,,,
11:59:34,LEI,LEFT,COLLISION,0.1618,35.0593,2530.3899,0.0130,0.2427,2.0024,5.7243,8.5523,4.6703
11:59:34,LEI,RIGHT,COLLISION,0.0587,17.1926,988.0879,0.0130,0.0333,2.0024,,,
11:59:55,LEI,LEFT,COLLISION,0.1348,40.9529,2769.8105,0.0119,0.2050,2.0024,5.7075,8.8666,4.6360
11:59:55,LEI,RIGHT,TIMEOUT,0.0972,23.3830,1366.9205,0.0119,0.0871,2.0024,,,
12:00:20,LEI,LEFT,COLLISION,0.1636,38.8724,2451.1595,0.0125,0.2550,2.0024,5.6087,9.0215,4.5634
12:00:20,LEI,RIGHT,COLLISION,0.0615,18.3873,1039.2215,0.0125,0.0418,2.0024,,,
12:00:42,LEI,LEFT,COLLISION,0.1516,16.3356,961.8836,0.0168,0.2198,2.0024,5.6261,9.2061,4.5707
12:00:42,LEI,RIGHT,COLLISION,0.0677,14.6195,711.0212,0.0168,0.0474,2.0024,,,
12:01:03,LEI,LEFT,TIMEOUT,0.0159,5.5940,114.9620,0.0339,0.0250,2.0027,5.6077,7.9348,4.5776
12:01:03,LEI,RIGHT,TIMEOUT,0.0285,6.1028,162.9211,0.0339,0.0426,2.0027,,,
12:01:16,LEI,LEFT,COLLISION,0.0648,26.2847,662.8649,0.0316,0.0461,2.0025,5.7023,7.7818,4.6472
12:01:16,LEI,RIGHT,TIMEOUT,0.0336,6.0096,164.7685,0.0316,0.0519,2.0025,,,
12:01:34,LEI,LEFT,COLLISION,0.0587,19.6068,720.6634,0.0414,0.0667,2.0024,5.7202,9.0290,4.6793
12:01:34,LEI,RIGHT,TIMEOUT,0.0374,12.2229,456.9281,0.0414,0.0646,2.0024,,,
12:01:49,LEI,LEFT,COLLISION,0.0819,28.5894,1269.7342,0.0137,0.1208,2.0026,5.6214,7.7315,4.6095
12:01:49,LEI,RIGHT,COLLISION,0.1210,38.7438,1638.6716,0.0137,0.2078,2.0026,,,
12:02:10,LEI,LEFT,TIMEOUT,0.0035,6.7519,41.2847,0.0597,0.0016,2.0024,5.5954,9.0830,4.6249
12:02:10,LEI,RIGHT,COLLISION,0.0499,20.8334,44.6216,0.0597,0.0709,2.0024,,,
12:02:34,LEI,LEFT,TIMEOUT,0.0336,4.6026,30.7587,0.0480,0.0462,2.0024,5.6195,7.2642,4.5579
12:02:34,LEI,RIGHT,TIMEOUT,0.0150,5.5875,34.7610,0.0480,0.0125,2.0024,,,
12:02:51,LEI,LEFT,TIMEOUT,0.0865,18.6269,1227.3003,0.0518,0.1447,2.0021,5.6070,8.0806,4.5692
12:02:51,LEI,RIGHT,TIMEOUT,0.0368,10.5877,504.9244,0.0518,0.0092,2.0021,,,
12:03:09,LEI,LEFT,TIMEOUT,0.0709,7.2432,355.3513,0.0354,0.0955,2.0021,5.6805,8.9260,4.6434
12:03:09,LEI,RIGHT,TIMEOUT,0.0226,8.5493,358.5326,0.0354,0.0317,2.0021,,,
12:03:23,LEI,LEFT,TIMEOUT,0.0568,18.4624,693.2744,0.0240,0.0811,2.0031,5.7149,9.2473,4.6958
12:03:23,LEI,RIGHT,TIMEOUT,0.0584,14.8222,585.4392,0.0240,0.0907,2.0031,,,
12:03:38,LEI,LEFT,TIMEOUT,0.0840,15.1591,628.8516,0.0685,0.0971,2.0022,5.6240,8.0073,4.5989
12:03:38,LEI,RIGHT,TIMEOUT,0.0391,13.4689,426.6689,0.0685,0.0691,2.0022,,,
12:03:54,LEI,LEFT,TIMEOUT,0.0211,8.7034,166.5914,0.0425,0.0135,2.0023,5.5930,8.3667,4.5459
12:03:54,LEI,RIGHT,TIMEOUT,0.0623,3.8963,110.8894,0.0425,0.0791,2.0023,,,
12:04:07,LEI,LEFT,TIMEOUT,0.0291,7.3083,66.2960,0.0612,0.0395,2.0032,5.7440,8.9700,4.6851
12:04:07,LEI,RIGHT,TIMEOUT,0.0152,3.8591,44.9875,0.0612,0.0264,2.0032,,,
12:04:24,LEI,LEFT,COLLISION,0.0918,33.6566,1432.9711,0.0472,0.1606,2.0020,5.8057,9.6158,4.7278
12:04:24,LEI,RIGHT,TIMEOUT,0.0427,17.8426,783.9649,0.0472,0.0601,2.0020,,,
12:04:38,LEI,LEFT,COLLISION,0.0509,20.8454,719.5385,0.0377,0.0976,2.0037,5.6481,8.8856,4.6526
12:04:38,LEI,RIGHT,TIMEOUT,0.0464,11.8372,369.7457,0.0377,0.0807,2.0037,,,
12:04:54,LEI,LEFT,COLLISION,0.0782,17.3380,1105.7824,0.0426,0.1152,2.0021,5.6174,9.3723,4.5734
12:04:54,LEI,RIGHT,TIMEOUT,0.0282,10.0202,410.4997,0.0426,0.0402,2.0021,,,
12:05:09,LEI,LEFT,COLLISION,0.1192,22.8634,1192.3162,0.0000,0.2169,2.0024,5.6775,7.4415,4.6411
12:05:09,LEI,RIGHT,COLLISION,0.0877,14.7504,589.1567,0.0000,0.0283,2.0024,,,
12:05:25,LEI,LEFT,COLLISION,0.1064,32.6507,1397.6982,0.0202,0.1633,2.0028,5.8442,7.9224,4.7886
12:05:25,LEI,RIGHT,COLLISION,0.0807,23.9430,1093.6477,0.0202,0.0712,2.0028,,,
12:05:40,LEI,LEFT,TIMEOUT,0.0260,3.9281,22.8730,0.0673,0.0354,2.0023,5.6905,8.5038,4.6354
12:05:40,LEI,RIGHT,TIMEOUT,0.0132,6.2027,27.7300,0.0673,0.0199,2.0023,,,
12:05:55,LEI,LEFT,TIMEOUT,0.0057,3.2126,15.6818,0.0702,0.0016,2.0031,5.7004,9.2613,4.6993
12:05:55,LEI,RIGHT,COLLISION,0.0471,13.7457,23.6930,0.0702,0.0712,2.0031,,,
12:06:13,LEI,LEFT,TIMEOUT,0.0431,10.4823,467.2369,0.0371,0.0658,2.0028,5.7085,8.1333,4.6440
12:06:13,LEI,RIGHT,TIMEOUT,0.0308,6.8055,259.0997,0.0371,0.0226,2.0028,,,
12:06:26,LEI,LEFT,TIMEOUT,0.0617,22.6450,964.3084,0.0298,0.0657,2.0025,5.6499,8.7608,4.6390
12:06:26,LEI,RIGHT,TIMEOUT,0.0387,9.8168,350.6515,0.0298,0.0593,2.0025,,,
12:06:40,LEI,LEFT,TIMEOUT,0.0514,8.9847,302.7972,0.0341,0.0750,2.0023,5.5360,7.6667,4.5216
12:06:40,LEI,RIGHT,TIMEOUT,0.0294,8.3163,219.1962,0.0341,0.0275,2.0023,,,
12:06:55,LEI,LEFT,TIMEOUT,0.1310,14.0061,535.2013,0.0401,0.2577,2.0025,5.7824,9.5235,4.7005
12:06:55,LEI,RIGHT,COLLISION,0.0912,18.2738,699.7050,0.0401,0.0442,2.0025,,,
12:07:16,LEI,LEFT,COLLISION,0.0836,26.2406,1083.0882,0.0083,0.1090,2.0024,5.7137,9.2704,4.6798
12:07:16,LEI,RIGHT,COLLISION,0.0493,19.5624,749.1639,0.0083,0.0824,2.0024,,,
12:07:30,LEI,LEFT,SUCCESS,0.0041,4.9148,15.4920,0.0922,0.0175,0.9876,5.6380,7.0340,4.6974
12:07:30,LEI,RIGHT,SUCCESS,0.0037,2.4571,8.7596,0.0922,0.0186,0.9876,,,
12:07:43,LEI,LEFT,TIMEOUT,0.0279,3.4983,26.1854,0.0597,0.0445,2.0028,5.6292,7.9304,4.5849
12:07:43,LEI,RIGHT,TIMEOUT,0.0200,3.4787,28.0612,0.0597,0.0172,2.0028,,,
12:07:56,LEI,LEFT,TIMEOUT,0.0489,14.8463,617.6640,0.0214,0.0787,2.0033,5.7273,8.6040,4.6705
12:07:56,LEI,RIGHT,TIMEOUT,0.0205,6.4863,153.0833,0.0214,0.0153,2.0033,,,
12:08:10,LEI,LEFT,TIMEOUT,0.0637,9.2030,352.7805,0.0345,0.0922,2.0029,5.6801,9.1690,4.6330
12:08:10,LEI,RIGHT,COLLISION,0.0634,8.4270,175.1279,0.0345,0.1004,2.0029,,,
12:08:33,LEI,LEFT,TIMEOUT,0.0608,11.3950,486.1401,0.0280,0.0675,2.0027,5.6638,8.2752,4.6534
12:08:33,LEI,RIGHT,TIMEOUT,0.0218,8.8538,335.1232,0.0280,0.0582,2.0027,,,
12:08:47,LEI,LEFT,TIMEOUT,0.0331,8.8258,387.8833,0.0497,0.0209,2.0033,5.7288,9.8140,4.6431
12:08:47,LEI,RIGHT,COLLISION,0.0855,17.7953,801.8277,0.0497,0.1259,2.0033,,,
12:09:01,LEI,LEFT,TIMEOUT,0.0641,14.9640,712.9255,0.0375,0.0762,2.0021,5.8585,10.1080,4.7328
12:09:01,LEI,RIGHT,TIMEOUT,0.1216,12.4986,683.9710,0.0375,0.1727,2.0021,,,
12:09:17,LEI,LEFT,TIMEOUT,0.0668,15.4298,633.7165,0.0384,0.0607,2.0024,5.8201,9.4515,4.7382
12:09:17,LEI,RIGHT,TIMEOUT,0.0484,14.3707,482.9921,0.0384,0.1022,2.0024,,,
12:09:30,LEI,LEFT,TIMEOUT,0.0251,4.1159,59.8770,0.0525,0.0438,2.0028,5.7367,8.1732,4.6849
12:09:30,LEI,RIGHT,TIMEOUT,0.0432,4.6068,88.1267,0.0525,0.0630,2.0028,,,
12:09:46,LEI,LEFT,COLLISION,0.1137,35.4273,1709.0841,0.0596,0.1661,2.0021,5.6602,9.0985,4.6107
12:09:46,LEI,RIGHT,TIMEOUT,0.0380,14.8162,478.3951,0.0596,0.0181,2.0021,,,
12:10:03,LEI,LEFT,TIMEOUT,0.0034,3.3792,16.5917,0.2409,0.0017,2.0030,5.5679,9.0653,4.6150
12:10:03,LEI,RIGHT,COLLISION,0.3133,47.4668,32.9753,0.2409,0.4053,2.0030,,,
12:10:17,LEI,LEFT,TIMEOUT,0.0112,5.8503,50.5917,0.0616,0.0214,2.0040,5.7092,8.8796,4.6749
12:10:17,LEI,RIGHT,TIMEOUT,0.0277,3.5624,28.6800,0.0616,0.0230,2.0040,,,
12:10:27,LEI,LEFT,TIMEOUT,0.0254,7.0960,307.4495,0.0483,0.0260,2.0036,5.7636,8.5621,4.6839
12:10:27,LEI,RIGHT,TIMEOUT,0.1076,11.6804,452.3070,0.0483,0.1752,2.0036,,,
12:10:39,LEI,LEFT,TIMEOUT,0.0122,5.0060,57.2955,0.0414,0.0027,2.0027,5.6372,7.5753,4.5926
12:10:39,LEI,RIGHT,TIMEOUT,0.0236,3.7121,29.1402,0.0414,0.0383,2.0027,,,
12:13:01,LUMELSKY,LEFT,TIMEOUT,0.0215,5.0680,12.9105,0.0920,0.0078,2.0023,3.6086,6.5572,1.8164
12:13:01,LUMELSKY,RIGHT,TIMEOUT,0.0993,3.8933,19.0191,0.0920,0.1063,2.0023,,,
12:13:14,LUMELSKY,LEFT,TIMEOUT,0.0403,4.7506,8.4520,0.0803,0.0239,2.0024,3.7251,6.9130,1.9195
12:13:14,LUMELSKY,RIGHT,TIMEOUT,0.1106,5.5109,15.3058,0.0911,0.0733,2.0024,,,
12:13:28,LUMELSKY,LEFT,TIMEOUT,0.0392,4.8238,8.9351,0.0804,0.0270,2.0024,3.9989,9.2653,1.9676
12:13:28,LUMELSKY,RIGHT,TIMEOUT,0.1101,5.5579,16.2669,0.0903,0.0716,2.0024,,,
12:13:42,LUMELSKY,LEFT,TIMEOUT,0.0387,4.8174,8.6295,0.0804,0.0271,2.0024,3.7602,7.7895,1.9222
12:13:42,LUMELSKY,RIGHT,TIMEOUT,0.1098,5.5779,16.4699,0.0903,0.0712,2.0024,,,
12:13:57,LUMELSKY,LEFT,TIMEOUT,0.0384,4.8106,8.6359,0.0804,0.0271,2.0024,3.6279,6.2936,1.8089
12:13:57,LUMELSKY,RIGHT,TIMEOUT,0.1096,5.5500,16.1258,0.0904,0.0711,2.0024,,,
12:14:12,LUMELSKY,LEFT,TIMEOUT,0.0380,4.8009,8.3008,0.0804,0.0272,2.0024,3.6463,6.5729,1.8191
12:14:12,LUMELSKY,RIGHT,TIMEOUT,0.1089,5.5456,15.2605,0.0912,0.0710,2.0024,,,
12:14:27,LUMELSKY,LEFT,TIMEOUT,0.0380,4.8083,8.3809,0.0804,0.0272,2.0024,3.6899,6.5798,1.8657
12:14:27,LUMELSKY,RIGHT,TIMEOUT,0.1089,5.5675,15.6978,0.0912,0.0710,2.0024,,,
12:14:42,LUMELSKY,LEFT,TIMEOUT,0.0384,4.8111,8.6306,0.0804,0.0271,2.0024,3.6888,6.4225,1.8373
12:14:42,LUMELSKY,RIGHT,TIMEOUT,0.1096,5.5608,16.1405,0.0904,0.0711,2.0024,,,
12:14:57,LUMELSKY,LEFT,TIMEOUT,0.0383,4.8099,8.7512,0.0804,0.0271,2.0024,3.7395,7.0251,1.8877
12:14:57,LUMELSKY,RIGHT,TIMEOUT,0.1093,5.5596,16.1060,0.0903,0.0711,2.0000,,,
12:15:12,LUMELSKY,LEFT,TIMEOUT,0.0380,4.8082,8.4334,0.0804,0.0272,2.0024,3.8492,8.7183,1.8728
12:15:12,LUMELSKY,RIGHT,TIMEOUT,0.1092,5.5493,15.7767,0.0912,0.0711,2.0024,,,
12:15:27,LUMELSKY,LEFT,TIMEOUT,0.0380,4.8007,8.3490,0.0804,0.0272,2.0024,3.6701,6.5773,1.8371
12:15:27,LUMELSKY,RIGHT,TIMEOUT,0.1089,5.5476,15.4241,0.0912,0.0710,2.0024,,,
12:15:42,LUMELSKY,LEFT,TIMEOUT,0.0380,4.8087,8.3585,0.0804,0.0272,2.0024,3.6879,6.5837,1.8535
12:15:42,LUMELSKY,RIGHT,TIMEOUT,0.1089,5.5707,15.5342,0.0911,0.0710,2.0024,,,
12:15:56,LUMELSKY,LEFT,TIMEOUT,0.0036,4.0640,11.7785,0.0888,0.0020,2.0027,3.0713,5.0320,1.8793
12:15:56,LUMELSKY,RIGHT,TIMEOUT,0.0378,3.8790,28.1435,0.0888,0.0509,2.0027,,,
12:16:10,LUMELSKY,LEFT,COLLISION,0.0445,14.6497,38.2486,0.0818,0.0075,2.0025,3.0522,5.5780,1.8396
12:16:10,LUMELSKY,RIGHT,TIMEOUT,0.0496,4.2846,11.3615,0.0818,0.0629,2.0000,,,
12:16:28,LUMELSKY,LEFT,TIMEOUT,0.0670,6.9003,19.0648,0.0841,0.0300,2.0024,3.2445,4.8432,1.8223
12:16:28,LUMELSKY,RIGHT,TIMEOUT,0.0230,5.3758,19.3522,0.1091,0.0219,2.0024,,,
12:16:44,LUMELSKY,LEFT,TIMEOUT,0.0281,5.0567,22.7479,0.0818,0.0313,2.0026,3.2827,11.3777,1.9111
12:16:44,LUMELSKY,RIGHT,TIMEOUT,0.1393,5.3476,36.1475,0.0782,0.2061,2.0000,,,
12:16:59,LUMELSKY,LEFT,TIMEOUT,0.0030,6.5404,12.6410,0.1132,0.0012,2.0024,3.0619,5.5411,1.8671
12:16:59,LUMELSKY,RIGHT,TIMEOUT,0.0831,3.7280,12.2415,0.0910,0.1100,2.0024,,,
